codalim,kcal,Agua_g,proteina_g,grasatot_g,AGS_g,AGM_g,AGP_g,Colest_mg,Carboh_g,Fcruda_g,Fdiet_g,cenizas_g,calcio_mg,fosforo_mg,hierro_mg,sodio_mg,potasio_mg,magnesio_mg,zinc_mg,cobre_mg,manganeso_mg,vitaA(UI),vitaA(ER),vitaB1,vitaB2,niacina_mg,Apantoten,vitaB6,Afolico,vitaB12,vitaC
568,384,8.4,16,6.3,1.11,1.98,2.3,0,67,0,10.6,1.9,52,474,4.2,4,350,148,3.07,0.34,3.63,101,10,0.73,0.14,0.8,1.25,0.12,32,0,0
569,369,9.3,15.5,6.1,0.68,1.92,2.23,0,64,0,10.9,5,576,468,22.3,1010,354,148,3.07,0.34,3.63,5340,1604,1.86,1.02,19.4,1.25,2.61,286,0,0
570,348,11.5,11,6,0,0,0,0,68.3,1.7,0,1.5,55,320,8,0,0,0,0,0,0,0,0,0.46,0.11,1.2,0,0,0,0,0
571,352,10.1,9.9,1.2,0.24,0.15,0.56,0,77.7,0,15.6,1.1,29,221,2.5,9,280,79,2.13,0.42,1.32,22,2,0.19,0.11,4.6,0.28,0.26,23,0,0
572,123,68.8,2.3,0.4,0.09,0.06,0.21,0,28.2,0,3.8,0.3,11,54,1.3,3,93,22,0.82,0.11,0.26,7,1,0.08,0.06,2.1,0.14,0.12,16,0,0
573,354,9.4,12.5,2.3,0.48,0.3,1.11,0,73.5,0,17.3,2.3,33,264,3.6,12,452,133,2.77,0.5,1.94,22,2,0.65,0.29,4.6,0.28,0.32,19,0,0
574,335,11,14.8,2.5,0.29,0.3,1.12,0,69.8,0,14.6,2,33,374,2.7,6,264,121,3.73,0.45,2.68,0,0,0.32,0.25,4.3,1.46,0.29,60,0,0
575,365,10.4,9.4,4.7,0.67,1.25,2.16,0,74.3,1.6,0,1.2,7,210,2.7,35,287,127,2.21,0.31,0.49,469,47,0.39,0.2,3.6,0.42,0.62,19,0,0
576,361,12,8.4,1.2,0,0,0,0,77.3,0.5,0,0.6,5,99,1.2,0,0,0,0,0,0,300,30,0.18,0.08,0.6,0,0,0,0,0
577,365,10.4,9.4,4.7,0.67,1.25,2.16,0,74.3,2.9,0,1.2,7,210,2.7,35,287,127,2.21,0.31,0.49,0,0,0.39,0.2,3.6,0.42,0.62,19,0,0
578,348,25,8.7,0.9,0.13,0.24,0.41,0,74.6,0.5,0,0.3,4,71,1.1,0,0,0,0,0,0,0,0,0.2,0.03,1.1,0,0,0,0,0
579,328,11,8.5,2.6,0,0,0,0,73,3.4,0,1.5,27,240,2,0,0,0,0,0,0,0,0,0.27,0.09,3.6,0,0,0,0,1
580,335,12.5,8.7,3.8,0,0,0,0,71.8,2,0,1.2,12,245,2.4,0,0,0,0,0,0,0,0,0.39,0.1,1.8,0,0,0,0,1
581,347,13.5,7.7,5.2,0,0,0,0,70.1,2.1,0,1.4,9,187,2.4,0,0,0,0,0,0,75,8,0.45,0.08,2.2,0,0,0,0,2
582,340,10.4,10.7,2,0.37,0.23,0.84,0,75.4,0,12.7,1.5,34,402,5.4,2,435,90,3.46,0.43,3.41,0,0,0.41,0.11,4.8,0.85,0.38,41,0,0
583,374,9.3,13.1,5.8,0.59,1.54,2.35,0,68.9,0,5.9,2.9,60,410,9.3,21,740,210,3.3,0.82,2.26,0,0,0.2,0.4,2.9,1.05,0.22,49,0,0
584,339,9.2,11.3,3.3,0.46,0.99,1.37,0,74.6,0,0,1.6,28,287,4.4,6,350,0,0,0,0,0,0,0.24,0.14,2.9,0,0,0,0,0
585,381,8.3,0.3,0.1,0.01,0.02,0.03,0,91.3,0,0.9,0.1,2,13,0.5,9,3,3,0.06,0.05,0.05,0,0,0,0,0,0,0,0,0,0
586,185,54.8,3.8,0.6,0,0,0,0,40.2,0.5,0,0.1,3,32,0.8,0,0,0,0,0,0,0,0,0.03,0.02,0.2,0,0,0,0,0
587,146,64.1,3.4,0.3,0,0,0,0,31.6,0.5,0,0.1,2,18,0.4,0,0,0,0,0,0,0,0,0.02,0.01,0.1,0,0,0,0,0
588,173,57.5,4.1,0.5,0,0,0,0,37.3,0.5,0,0.1,3,25,0.8,0,0,0,0,0,0,0,0,0.03,0.01,0.1,0,0,0,0,0
589,306,44.1,3.4,20.3,0,0,0,0,31.6,0.5,0,0.1,2,18,0.4,0,0,0,0,0,0,0,0,0.02,0.01,0.1,0,0,0,0,0
590,417,5.3,8.1,6.9,1.22,1.85,3.26,0,79,0,3,0.7,25,97,3.6,143,112,26,0.67,0.2,0.57,0,0,0.25,0.35,4.4,0.48,0.03,102,0,0
591,345,10.2,9,0.7,0,0,0,0,77.8,1,1,1.3,36,480,1.7,0,0,0,0,0,0,0,0,0.27,0.06,4.8,0,0,0,0,0
592,326,10.5,13.7,1.2,0,0,0,0,70.6,2.5,0,1.5,50,330,4.3,0,0,0,0,0,0,0,0,0.98,0.21,2.5,0,0,0,0,0
593,371,10.3,12.8,1.6,0.23,0.19,0.65,0,74.7,0,2.4,0.7,18,150,3.9,7,162,48,1.21,0.25,0.69,0,0,1.03,0.44,7.5,0.43,0.11,231,0,0
594,141,66,4.8,0.7,0.1,0.08,0.27,0,28.3,0,1.7,0.2,7,54,1.4,1,31,18,0.53,0.1,0.29,0,0,0.2,0.1,1.7,0.11,0.04,70,0,0
595,360,11.1,23.2,9.7,1.67,1.37,6.01,0,51.8,0,13.2,4.2,39,842,6.3,12,892,239,12.29,0.8,13.3,0,0,1.88,0.5,6.8,2.26,1.3,281,0,0
596,198,47.8,7.5,1.3,0.21,0.15,0.56,0,42.5,0,1.1,1,28,200,2.1,16,169,82,1.65,0.26,1.86,0,0,0.23,0.16,3.1,0.95,0.27,38,0,3
597,363,12,7.2,2.8,0.56,1.01,1,0,76.5,0,4.6,1.5,11,337,2,8,289,112,2.45,0.23,4.01,0,0,0.44,0.08,6.3,1.59,0.74,16,0,0
598,366,11.9,6,1.4,0.39,0.44,0.38,0,80.1,0,2.4,0.6,10,98,0.4,0,76,35,0.8,0.13,1.2,0,0,0.14,0.02,2.6,0.82,0.44,4,0,0
599,365,8.4,12.8,17.9,0,0,0,0,46.6,6,0,8.3,65,541,10.6,0,0,0,0,0,0,0,0,2.8,0.2,40,0,0,0,0,0
600,345,12.1,10.5,1.6,0.34,0.21,0.77,0,74.5,0,10.1,1.3,32,296,2.7,4,309,96,2,0.34,1.03,0,0,0.37,0.11,6.3,0.15,0.4,8,0,0
601,324,10.7,13.2,2.7,0.31,0.33,1.2,0,68.7,0,22.6,3.5,56,632,6.5,1,730,248,5.62,0.75,6.73,0,0,0.32,0.25,4.3,1.46,0.44,60,0,0
602,354,9.9,9.4,1.8,0.2,0.21,0.77,0,77.5,0,14.6,1.5,24,207,2.1,3,340,75,1.99,0.29,5.46,0,0,0.29,0.11,1.7,0.49,0.27,19,0,0
603,367,8.8,8.4,1.4,0.15,0.15,0.57,0,80.2,0,14.6,1.2,21,194,1.8,2,233,70,1.75,0.25,1.97,0,0,0.33,0.09,0.8,0.67,0.23,22,0,0
604,375,9.8,5.6,1.4,0.17,0.27,0.7,0,82.8,0,1.9,0.5,2,60,0.9,1,90,18,0.37,0.14,0.06,51,5,0.07,0.06,2.7,0.05,0.1,48,0,0
605,361,10.9,6.9,3.9,0.54,1.02,1.76,0,76.9,0,13.4,1.5,7,272,2.4,5,315,93,1.73,0.23,0.46,469,47,0.25,0.08,1.9,0.66,0.37,25,0,0
606,361,10.9,6.9,3.9,0.54,1.02,1.76,0,76.9,0,9.6,1.5,7,272,2.4,5,315,93,1.73,0.23,0.46,0,0,0.25,0.08,1.9,0.66,0.37,25,0,0
607,322,12,9.1,3.7,0,0,0,0,71.9,2,0,1.3,18,248,2.7,0,0,0,0,0,0,0,0,0.3,0.12,1.8,0,0,0,0,0
608,366,11.6,8.5,1.7,0.23,0.41,0.71,0,77.7,0,7.4,0.6,5,84,1.1,3,162,40,0.72,0.08,0.11,413,41,0.14,0.05,1,0.31,0.26,48,0,0
609,366,11.6,8.5,1.7,0.23,0.41,0.71,0,77.7,0,7.4,0.6,5,84,1.1,3,162,40,0.72,0.08,0.11,0,0,0.14,0.05,1,0.31,0.26,48,0,0
610,362,10.3,8.1,3.6,0.51,0.95,1.64,0,76.9,0,7.3,1.1,6,241,3.5,35,287,127,1.82,0.19,0.5,0,0,0.39,0.2,3.6,0.43,0.3,25,0,0
611,362,10.3,8.1,3.6,0.51,0.95,1.64,0,76.9,0,7.3,1.1,6,241,3.5,35,287,127,1.82,0.19,0.5,469,47,0.39,0.2,3.6,0.43,0.3,25,0,0
612,342,12.9,11.8,1,0,0,0,0,73.2,0.5,0,0.6,52,170,2.8,0,0,0,0,0,0,0,0,0.52,0.27,0,0,0,0,0,0
613,356,12.8,10.4,0.5,0,0,0,0,75.1,0.5,0,0.7,30,140,2.7,0,0,0,0,0,0,0,0,0.17,0.05,0.8,0,0,0,0,0
614,336,13,13.7,1.2,0,0,0,0,69.3,1.3,0,1.5,50,330,4.3,0,0,0,0,0,0,0,0,0.98,0.21,2.5,0,0,0,0,0
615,343,12.2,14.5,3.5,0,0,0,0,63.4,3.6,0,2.8,95,510,7.5,0,0,0,0,0,0,0,0,1.12,0.25,4.5,0,0,0,0,0
616,364,11.9,10.3,1,0.16,0.09,0.41,0,76.3,0,2.7,0.5,15,108,4.6,2,107,22,0.7,0.14,0.68,0,0,0.79,0.49,5.9,0.44,0.04,154,0,0
617,364,11.9,10.3,1,0.16,0.09,0.41,0,76.3,0,2.7,0.5,15,108,4.6,2,107,22,0.7,0.14,0.68,0,0,0.79,0.49,5.9,0.44,0.04,154,0,0
618,339,10.3,13.7,1.9,0.32,0.23,0.78,0,72.6,0,12.2,1.6,34,346,3.9,5,405,138,2.93,0.38,3.8,0,0,0.45,0.02,6.4,1.01,0.34,44,0,0
619,354,10.6,9.9,1,0.15,0.09,0.41,0,74.2,0,2.7,4.3,338,595,4.7,1270,124,19,0.62,0.11,1,0,0,0.67,0.41,5.8,0.44,0.05,154,0,0
620,364,11.9,10.3,1,0.16,0.09,0.41,0,76.3,0,2.7,0.5,252,108,4.6,2,107,22,0.7,0.14,0.68,0,0,0.79,0.49,5.9,0.44,0.04,154,0,0
621,361,13.4,12,1.7,0.24,0.14,0.73,0,72.5,0,2.4,0.5,15,97,4.4,2,100,25,0.85,0.18,0.79,0,0,0.81,0.51,7.6,0.44,0.04,154,0,0
622,362,12.5,8.2,0.9,0.13,0.07,0.38,0,78,0,1.7,0.4,14,85,7.3,2,105,16,0.62,0.14,0.63,0,0,0.89,0.43,6.8,0.46,0.03,154,0,0
623,371,10.3,12.8,1.6,0.23,0.19,0.65,0,74.7,0,2.4,0.7,18,150,3.9,7,162,48,1.21,0.25,0.69,0,0,1.03,0.44,7.5,0.43,0.11,231,0,0
624,141,66,4.8,0.7,0.1,0.08,0.27,0,28.3,0,1.3,0.2,7,54,1.4,1,31,18,0.53,0.1,0.29,0,0,0.2,0.1,1.7,0.11,0.04,70,0,0
625,405,10.1,9.7,10.6,4.1,4.54,1.52,0,67.1,0,0,2.5,205,210,7.1,677,100,21,0.64,0.1,0.61,0,0,0.74,0.49,5.8,0.39,0.4,136,0,0
626,350,14.5,10.7,0.4,0,0,0,0,73.6,0.3,0,0.5,25,120,3.7,0,0,0,0,0,0,0,0,0.13,0.04,0.7,0,0,0,0,0
627,350,14.5,10.7,0.4,0,0,0,0,73.6,0.3,0,0.5,25,120,3.9,0,0,0,0,0,0,0,0,0.35,0.23,2.7,0,0,0,0,0
628,381,9.7,14,4.2,0.89,1.23,1.17,95,71.1,0,2.7,1,31,214,4.5,21,234,60,1.6,0.3,0.72,62,18,1.06,0.48,8,0.7,0.12,231,0.4,0
629,133,68.7,4.8,1.5,0.31,0.43,0.41,33,24.8,0,1.1,0.2,12,69,1.6,7,28,19,0.62,0.09,0.26,20,6,0.19,0.08,1.5,0.15,0.04,64,0.09,0
630,382,8.7,14.6,4.6,1.05,1.43,1.01,95,70.3,0,6.8,1.8,56,193,4.2,72,355,82,1.83,0.26,1.02,315,44,1.09,0.48,6.6,0.9,0.41,231,0.4,0
631,132,68.5,5,1.6,0.36,0.49,0.35,33,24.3,0,2.3,0.6,19,57,1.1,12,37,24,0.63,0.08,0.32,103,14,0.25,0.12,1.5,0.23,0.11,64,0.14,0
632,316,6.1,13.4,20.9,4.17,7.55,7.46,0,49.7,0,21,10,57,1677,18.5,5,1485,781,6.04,0.73,14.21,0,0,2.75,0.28,34,7.39,4.07,63,0,0
633,246,6.6,17.3,7,1.33,2.38,2.77,0,66.2,0,15.4,2.9,58,734,5.4,4,566,235,3.11,0.4,5.63,0,0,1.17,0.22,0.9,1.49,0.17,52,0,0
634,40,84,3.2,0.9,0.16,0.29,0.34,0,11.4,0,2.6,0.5,10,119,0.9,1,92,40,0.53,0.07,0.96,0,0,0.16,0.03,0.1,0.22,0.03,6,0,0
635,224,4.7,8.4,0.9,0.13,0.24,0.42,0,85.6,0,85.5,0.4,42,72,2.8,7,44,64,1.56,0.25,0.14,71,7,0.01,0.1,2.7,0.64,0.15,4,0,0
636,216,9.9,15.6,4.3,0.63,0.64,2.21,0,64.5,0,42.8,5.8,73,1013,10.6,2,1182,611,7.27,1,11.5,0,0,0.52,0.58,13.6,2.18,1.3,79,0,0
637,360,12.7,12.7,1.1,0.15,0.12,0.43,0,72.8,0,3.9,0.8,17,136,1.2,1,186,47,1.05,0.19,0.63,0,0,0.28,0.08,3.3,0.58,0.1,72,0,0
638,360,12.7,12.7,1.1,0.15,0.12,0.43,0,72.8,0,3.9,0.8,17,136,4.4,1,186,47,1.05,0.19,0.62,0,0,0.81,0.57,6,0.58,0.1,154,0,0
639,468,6,7.2,22.6,3.25,8.93,8.49,0,62.4,0,7.5,1.8,160,248,2.5,367,179,105,1.4,0.12,0.44,0,0,0.23,0.05,1.4,0.47,0.3,105,0,0
640,222,44.1,5.7,2.5,0.33,0.65,1.12,0,46.6,0,5.2,1.2,175,314,1.4,161,154,65,0.94,0.15,0.4,0,0,0.11,0.07,1.5,0.19,0.22,114,0,0
641,222,44.1,5.7,2.5,0.33,0.65,1.12,0,46.6,0,5.2,1.2,175,314,1.4,11,154,65,0.94,0.15,0.4,0,0,0.11,0.07,1.5,0.19,0.22,114,0,0
642,325,26.8,8.7,7.1,1.75,3.77,1.06,0,55.6,0,3.3,1.8,125,124,3.3,478,131,26,0.71,0.27,0.46,0,0,0.53,0.29,3.6,0.58,0.05,123,0,0
643,325,26.8,8.7,7.1,1.75,3.77,1.06,0,55.6,0,3.3,1.8,39,124,3.3,478,131,26,0.71,0.27,0.46,0,0,0.53,0.29,3.6,0.58,0.05,123,0,0
644,382,5.6,29.1,10.7,1.83,1.5,6.62,0,49.6,0,12.9,5,45,1146,9.1,4,947,320,16.67,0.62,19.96,0,0,1.67,0.82,5.6,1.39,0.98,352,0,6
645,264,3.4,12.2,3.1,0.7,0.6,1.8,0,75.9,0,32.3,5.4,353,980,15,203,1139,429,12.5,1.2,9.14,2500,751,1.3,1.4,16.7,1.73,1.7,300,5,50
646,365,3.2,6.6,0.7,0.2,0.1,0.4,0,86.5,0,2.8,3,4,39,31,1064,91,12,0.6,0.1,0.24,2500,751,1.3,1.4,16.7,0.33,1.7,353,0,50
647,381,2.9,3.7,0.6,0.2,0.2,0.1,0,91.7,0,1.4,1.2,8,21,6,397,73,8,5,0.1,0.24,2500,751,1.3,1.4,16.7,0.29,1.7,353,0,50
648,391,2.4,4.9,2.9,1.3,0.7,0.9,0,88.2,0,1.9,1.5,11,69,14.1,469,105,29,12.5,0.1,0.28,2344,704,1.3,1.4,16.7,0.27,1.7,300,0,47
649,383,3,6.3,2.9,0.3,1.7,0.9,0,85.2,0,2.2,2.7,14,54,6,720,102,24,0.6,0.1,0.15,2500,751,1.3,1.4,16.7,0.22,1.7,300,0,50
650,383,4.1,9.8,9,1.9,4.7,1.9,0,74.3,0,8.5,2.8,61,319,8.5,491,380,114,5.7,0.1,2.37,1415,425,0.7,0.8,9.4,3.8,0.9,200,2.3,0
651,305,8.3,9.2,2.4,0,0.4,1.3,0,77.2,0,13.4,2.9,58,351,8.2,580,716,146,6.8,0.4,3.09,1364,410,0.7,0.8,9.1,0.66,0.9,200,2.7,0
652,377,3,6.3,1.1,0.4,0.3,0.5,0,86.5,0,1.1,3.1,10,132,6,1072,128,48,1.81,0.2,1.05,2500,751,1.3,1.4,16.7,0.98,1.7,353,0,50
653,370,2.8,20.5,0.9,0,0,0.7,0,72.4,0,3.1,3,15,164,28.1,806,176,57,12.1,0.1,2.75,2419,726,1.7,1.9,22.6,0,2.3,300,0,48
654,428,4.3,9.5,14.3,6.26,6.22,1.61,1,70.3,0,7.2,1.7,76,294,3.3,22,419,94,2.12,0.55,2.34,7,1,0.28,0.17,1.5,0.55,0.15,23,0.1,1
655,386,1.9,12.6,4.3,0.84,1.44,1.79,0,78.6,0,7.6,2.6,69,303,24.3,444,417,117,6.85,0.34,3.22,914,275,0.68,0.77,9.1,0.71,0.91,183,0,11
656,389,2.5,10,5.5,1.06,2.35,1.53,1,79.5,0,6.8,2.5,55,339,9.2,338,377,109,8,0.34,2.94,1021,307,0.76,0.86,10.2,0.67,1.02,204,0.03,12
657,373,4,15,5.2,0.95,1.69,2.13,0,72.6,0,10.5,3.2,53,537,28,360,451,174,6.82,0.31,3.96,910,273,0.68,0.77,9.1,0.85,0.91,182,0,11
658,386,2.4,13,4.6,0.85,1.44,1.87,0,77.4,0,7.6,2.6,64,332,28,470,407,125,7.54,0.42,3.53,1005,302,0.75,0.85,10.1,0.78,1,201,0,12
659,414,1.7,5,7.1,2.04,3.94,1.02,0,84.2,0,2.6,2,46,155,16.7,659,167,47,13.93,0.16,0.68,3717,1116,1.39,1.58,18.6,0.31,1.85,372,0,45
660,388,2.4,5,2.6,1.9,0.3,0.4,0,87.9,0,1.3,2.1,13,95,5.8,678,194,37,4.8,0.2,2.33,2419,726,1.2,1.4,16.1,0.9,1.6,300,0,48
661,382,5.6,29.1,10.7,1.83,1.5,6.62,0,49.6,0,12.9,5,45,1146,9.1,4,947,320,16.67,0.62,19.96,0,0,1.67,0.82,5.6,1.39,0.98,352,0,6
662,467,5.3,14.7,24.6,4.75,7.87,10.57,0,53,0,10.5,2.1,81,462,4.2,24,538,178,4.06,0.61,0,37,4,0.74,0.28,2.1,0.6,0.32,86,0,1
663,445,0,10.2,17.4,11.53,2.59,2.43,0,66.8,0,3,1.6,63,313,3.3,206,344,102,1.94,0.33,0,0,0,0.35,0.17,0.7,0.82,0,75,0,0
664,371,8.4,11.4,4.4,0,0,0,0,71.5,0,0,4.3,406,484,17.9,582,554,133,3.17,0.67,3.73,3755,1128,1.31,1.49,19.1,1.07,1.79,365,0,1
665,382,3.4,5,0.3,0,0,0,0,90.5,0.3,0,0.8,4,99,6.3,365,61,7,5.3,0.21,0,4409,1324,1.3,1.5,17.6,0.22,1.8,353,0,53
666,288,41.3,13,12.3,0,0,0,0,30.1,0.5,0,2.8,320,330,2.2,0,0,0,0,0,0,0,0,0.08,0.4,0.9,0,0,0,0,0
667,381,29.1,17.5,14.7,0,0,0,0,46.1,0.5,0,4.1,500,340,2.2,0,0,0,0,0,0,0,0,0.04,0.4,0.1,0,0,0,0,0
668,405,13.6,4.8,16.3,4.24,8.97,2.26,17,63.9,0,2.1,1.3,29,101,2.3,312,149,31,0.72,0.22,0.13,69,6,0.26,0.21,1.7,0.55,0.04,21,0.07,0
669,406,23.2,8.2,21,11.66,5.53,1.09,67,45.8,0,2.6,1.6,37,105,2,744,118,16,0.75,0.08,0.33,744,186,0.39,0.24,2.2,0.86,0.06,62,0.16,0
670,414,21,9.2,20.9,10.63,6.51,2.38,57,47,0,2.6,1.9,53,130,2.2,555,132,24,0.94,0.1,0.34,805,197,0.52,0.33,2.2,0.84,0.07,74,0.32,0
671,407,5.5,11.9,6.6,1.51,3.06,1.27,0,73.5,0,5.1,2.5,76,115,4.1,698,124,31,0.89,0.16,0.5,0,0,0.62,0.27,5.4,0.43,0.03,132,0,0
672,465,3.6,10.8,18.3,5.25,9.5,2.37,7,63.5,0,5,3.8,96,140,2.8,1238,181,42,0.94,0.17,0.51,39,10,0.51,0.42,4.6,0.84,0.08,88,0.14,0
673,421,20.8,5,22.9,3.63,9.3,7.88,37,49.7,0,1.5,1.5,44,269,2,546,127,20,0.55,0.1,0.34,57,17,0.22,0.24,1.9,0.28,0.06,47,0.27,0
674,474,14.4,5,31,8.11,17.5,3.79,61,48,0,2,1.5,35,202,2.5,429,196,40,0.61,0.26,0.4,36,11,0.13,0.11,1.3,0.42,0.05,29,0.24,0
675,426,19.6,5.2,22.9,5.93,12.7,2.91,32,50.8,0,1.5,1.5,60,117,1.1,402,102,17,0.44,0.1,0.33,10,3,0.23,0.2,1.5,0.44,0.03,46,0.24,0
676,417,16.3,4.5,19.9,5.13,11.28,2.48,57,57.4,0,2.2,1.8,213,162,2.3,340,106,34,0.57,0.19,0.37,39,11,0.05,0.07,0.5,0.34,0.03,38,0.1,0
677,503,3.1,10.1,25.3,9.37,12.11,2.47,13,58.2,0,2.4,3.3,151,218,4.8,995,145,36,1.13,0.21,0.63,162,30,0.57,0.43,4.7,0.53,0.55,80,0.46,0
678,443,2.7,8.8,17.2,3.93,5.88,6.6,0,68.6,0,10.5,2.7,50,295,3.1,659,297,99,2.15,0.44,2.25,0,0,0.2,0.1,4.5,0.81,0.18,40,0,0
679,434,4.1,9.2,11.8,2.93,6.42,1.68,0,71.5,0,3,3.3,119,105,5.4,1302,128,27,0.77,0.2,0.7,0,0,0.57,0.46,5.2,0.46,0.04,124,0,0
680,434,4.1,9.2,11.8,2.93,6.42,1.68,0,71.5,0,3,3.3,119,105,5.4,636,724,27,0.77,0.2,0.7,0,0,0.57,0.46,5.2,0.46,0.04,124,0,0
681,420,3.4,10.9,10.2,1.85,5.85,1.72,0,71.1,0,2.6,4.4,193,99,5.2,1270,99,21,0,0,0,0,0,0.33,0.44,4.4,0,0.05,84,0,0
682,484,2.6,5.8,23.2,13.38,7.69,1.04,0,66.5,0,3.1,1.8,58,134,3.6,291,209,58,0.97,0.43,0.73,16,1,0.14,0.21,2.2,0.25,0.07,17,0,0
683,424,3.6,7,10,1.56,3.6,0.46,0,76.2,0,3.4,2.8,79,202,4.1,659,177,59,1.94,0.03,0,0,0,0.23,0.24,3.8,0,0.1,46,0,0
684,492,3.1,7.2,22.9,3.92,17.95,1.77,0,64.2,0,1.9,2.6,147,300,4.1,776,93,20,1.45,0,0,0,0,0.25,0.31,3.8,0,0.04,60,0,0
685,446,3.9,6.9,13.8,3.46,7.67,1.87,0,74.1,0,1.1,1.3,43,114,2.8,393,100,18,0.64,0.16,0.42,0,0,0.35,0.33,3.5,0.38,0.02,85,0.05,0
686,423,4.4,6.9,10.1,1.52,4.09,3.83,0,76.8,0,2.8,1.8,24,104,3.7,605,135,30,0.81,0.2,0.8,0,0,0.22,0.31,4.1,0.54,0.07,60,0,0
687,367,5.6,14.2,2.6,0.73,0.97,0.66,1,70.4,0,4.2,7.2,99,133,3.2,2650,270,38,0.91,0.16,0.77,13,3,0.16,0.17,2.7,0.29,0.15,109,0.04,0
688,315,22.3,9.7,4.5,0,0,0,0,57.7,3.5,0,2.3,15,62,3,0,0,0,0,0,0,0,0,0.28,0.23,0.4,0,0,0,0,0
689,300,24.5,8.5,1.9,0,0,0,0,63.9,0.6,0,0.6,25,66,0.5,0,0,0,0,0,0,0,0,0,0.08,0.4,0,0,0,0,0
690,235,42.1,7.7,1.8,0.26,0.3,0.89,0,46,0,2.7,2.2,174,133,2.5,464,131,21,0.7,0.13,0.36,0,0,0.44,0.28,3.9,0.45,0.04,81,0.04,0
691,203,45.7,8.8,2.1,0.33,0.51,0.84,0,40.4,0,6.7,2.8,265,282,2.5,637,210,71,1.6,0.21,1.79,0,0,0.3,0.14,3.4,0.7,0.16,49,0,0
692,235,42.1,7.7,1.8,0.26,0.3,0.89,0,46,0,2.7,2.2,52,133,2.5,464,131,21,0.7,0.13,0.36,0,0,0.44,0.28,3.9,0.45,0.04,74,0.04,0
693,412,6.1,12,9.5,1.41,3.57,3.63,0,68.4,0,3,3.9,22,121,4.3,657,124,32,0.88,0.19,0.56,0,0,0.59,0.55,5.3,0.54,0.07,122,0,0
694,267,36.7,8.2,3.6,0.81,1.61,0.74,1,49.5,0,2.3,1.9,108,94,3,538,119,24,0.62,0.13,0.38,0,0,0.47,0.34,4,0.39,0.06,95,0.03,0
695,259,37.3,8.5,3.3,0.63,1.31,0.8,0,48.3,0,5.8,2.5,73,125,2.8,660,166,40,1.14,0.19,0.82,7,1,0.43,0.34,3.8,0.44,0.08,86,0,0
696,320,23.1,9.8,6.4,0,0,0,0,58,1.4,0,1.3,31,88,3,0,0,0,0,0,0,0,0,0.08,0.34,1.9,0,0,0,0,0
697,274,33.6,7.9,4.4,1.08,2.29,0.68,0,52.3,0,4.3,1.8,66,109,2.9,390,227,26,0.72,0.2,0.5,0,0,0.34,0.4,3.5,0.39,0.07,87,0,0
698,280,32.5,10.4,7,0,0,0,0,45.8,0.8,0,3.5,214,275,2,0,0,0,0,0,0,25,0,0.14,0.3,0.9,0,0,0,0,0
699,236,44,10.4,4.4,0.7,1.59,1.69,0,39.8,0,4.5,1.5,65,141,3.1,407,147,35,0.89,0.14,0.78,5,0,0.5,0.35,4.8,0.58,0.07,81,0,0
700,198,43.2,9.1,2.3,0.34,0.25,0.97,0,43.6,0,12,1.9,80,102,3,511,122,39,1.12,0.14,0.85,0,0,0.42,0.3,3.9,0.63,0.13,71,0,0
701,207,42.9,8.7,2.5,0.55,1.08,0.56,0,44.3,0,9.7,1.7,94,121,3.2,453,76,23,1.34,0.33,0.39,3,1,0.41,0.29,3.6,0.46,0.04,95,0.28,1
702,347,23.5,15.8,12.2,0,0,0,0,45,0.5,0,3,550,380,1.2,0,0,0,0,0,0,0,0,0.05,0.52,0.1,0,0,0,0,0
703,274,34.3,8.8,3,0.64,1.22,0.69,0,51.9,0,3,2,75,105,2.5,609,113,27,0.87,0.19,0.51,0,0,0.52,0.33,4.7,0.39,0.04,95,0,0
704,246,37.7,9.7,4.2,0.92,1.68,1,0,46.1,0,6.9,2.3,72,229,3.3,527,252,86,1.94,0.28,2.32,0,0,0.35,0.21,3.8,0.55,0.18,50,0.01,0
705,271,35.7,8.8,3.5,0.86,0.81,1.39,0,50,0,2.7,1.9,78,103,2.9,584,110,27,0.86,0.19,0.46,0,0,0.47,0.29,4.4,0.38,0.05,95,0,0
706,301,23,7.9,1.9,0,0,0,0,64.4,1,0,1.8,35,130,2.5,0,0,0,0,0,0,0,0,0.13,0.09,1.3,0,0,0,0,0
707,275,32.1,9.1,1.2,0.17,0.11,0.54,0,55.7,0,2.2,1.9,86,97,2.6,536,120,26,0.84,0.17,0.48,0,0,0.6,0.33,4.6,0.4,0.03,95,0,0
708,275,32.1,9.1,1.2,0.17,0.11,0.54,0,55.7,0,2.2,1.9,86,97,1.4,536,120,26,0.84,0.17,0.48,0,0,0.27,0.1,2.1,0.4,0.03,24,0,0
709,266,30.6,9.8,2.6,0.41,0.35,1.06,0,55,0,7.4,2,15,180,3.1,532,170,69,1.52,0.29,1.74,0,0,0.34,0.08,2.8,0.83,0.27,50,0,0
710,395,6.2,12.5,5.4,1.21,2.39,1.11,0,72.5,0,2.4,3.4,227,147,6.1,862,221,46,1.22,0.17,0.82,1,0,0.77,0.44,6.9,0.31,0.1,109,0.02,0
711,293,30.4,9,4,0.89,1.77,0.82,1,54.4,0,2.5,2.1,119,103,3.3,592,131,26,0.68,0.14,0.42,0,0,0.42,0.34,3.9,0.28,0.06,81,0.02,0
