cod_b,Kcal,Pro. g.,GT. g.,AGS. g.,AGM. g.,AGP. g.,Col. g.,CHO. g.,FC. g.,FDI. g.,Cen. g.,Cal. mg.,Fos. mg.,Fe. mg.,Na. mg.,K. mg.,Mag. mg.,Zn. mg.,Cu. mg.,Man. mg.,VA (UI),VA (ER),Tia. mg.,Rib. mg.,Nia. mg.,AP. mg.,B6. mg.,AF. mcg.,B12. mcg.,VC. mg.
1006,366,9.5,0.5,0,0,0,0,80.8000030517578,0.600000023841858,0,0.400000005960464,128,108,1.5,0,0,0,0,0,0,0,0,0.159999996423721,0.0399999991059303,3,0,0,0,0,0
4013,1888.59997558594,162.679992675781,0,0,0,0,0,0,0,0,0,4385.93994140625,19.0100002288818,0,0,0,0,0,0,0,5703.169921875,570,1.99000000953674,6.51000022888184,11.9700002670288,0,0,0,0,0
70080,288,9,6.09999990463257,0.275000005960464,0.540000021457672,0.280000001192093,0,53.7000007629395,0,4.84999990463257,1.85000002384186,204,191.5,1.70000004768372,226.5,38,11.5,0.670000016689301,0.165000006556511,0.194999992847443,249,70,0.234999999403954,0.370000004768372,1.89999997615814,0.230000004172325,0.0199999995529652,47.5,0.140000000596046,0.5
5011,306,11,10.3000001907349,2.66000008583069,0.670000016689301,5.23000001907349,0,64.4000015258789,15,0,7.19999980926514,1576,200,44,15,1669,270,4.42999982833862,0,0,6903,690,0.340000003576279,0,6.19999980926514,0,0,0,0,0
70070,170.337493896484,6.94999980926514,4.2350001335144,1.89999997615814,1.4375,0.409999996423721,23.375,25.2000007629395,0.252499997615814,0.217500001192093,1.4099999666214,21.7875003814697,88.2200012207031,0.752499997615814,45.1824989318848,108.815002441406,15.8850002288818,0.769999980926514,0.10249999910593,0.0350000001490116,465.052490234375,51.6450004577637,0.0750000029802322,0.0425000004470348,1.23749995231628,0.264999985694885,0.109999999403954,7.82250022888184,0.219999998807907,2.97000002861023
60138,182.240005493164,27.5400009155273,6.67999982833862,0.230000004172325,0.439999997615814,1.47000002861023,389.140014648438,1.6599999666214,0.230000004172325,0.0799999982118607,3.88000011444092,31.3500003814697,447.549987792969,66.4599990844727,127.440002441406,712.159973144531,38.0699996948242,3.23000001907349,0.270000010728836,0.119999997317791,1219.56005859375,121.930000305176,0.0900000035762787,0.579999983310699,12.5299997329712,0.0599999986588955,0.109999999403954,3.99000000953674,8.39999961853027,79.8099975585938
1042,42,0.0799999982118607,0.0799999982118607,0.0599999986588955,0.00999999977648258,0.0199999995529652,0,93.8600006103516,0,0,0.829999983310699,155.199996948242,103.199996948242,0.579999983310699,13.75,133.25,1.60000002384186,0.129999995231628,0.0700000002980232,0.0399999991059303,0,0,0.00999999977648258,0.100000001490116,0,0,0,386.399993896484,0,328
70002,267,8.19999980926514,3.59999990463257,0.810000002384186,1.61000001430511,0.740000009536743,1,49.5,0,2.29999995231628,1.89999997615814,108,94,3,538,119,24,0.620000004768372,0.129999995231628,0.379999995231628,0,0,0.469999998807907,0.340000003576279,4,0.389999985694885,0.0599999986588955,95,0.0299999993294477,0
1021,347,15.8000001907349,12.1999998092651,0,0,0,0,45,0.5,0,3,550,380,1.20000004768372,0,0,0,0,0,0,0,0,0.0500000007450581,0.519999980926514,0.100000001490116,0,0,0,0,0
70026,320,9.80000019073486,6.40000009536743,0,0,0,0,58,1.39999997615814,0,1.29999995231628,31,88,3,0,0,0,0,0,0,0,0,0.0799999982118607,0.340000003576279,1.89999997615814,0,0,0,0,0
70052,274,8.80000019073486,3,0.639999985694885,1.22000002861023,0.689999997615814,0,51.9000015258789,0,3,2,75,105,2.5,609,113,27,0.870000004768372,0.189999997615814,0.509999990463257,0,0,0.519999980926514,0.330000013113022,4.69999980926514,0.389999985694885,0.0399999991059303,95,0,0
70011,246,9.69999980926514,4.19999980926514,0.920000016689301,1.67999994754791,1,0,46.0999984741211,0,6.90000009536743,2.29999995231628,72,229,3.29999995231628,527,252,86,1.94000005722046,0.280000001192093,2.3199999332428,0,0,0.349999994039536,0.209999993443489,3.79999995231628,0.550000011920929,0.180000007152557,50,0.00999999977648258,0
70008,300,8.5,1.89999997615814,0,0,0,0,63.9000015258789,0.600000023841858,0,0.600000023841858,25,66,0.5,0,0,0,0,0,0,0,0,0,0.0799999982118607,0.400000005960464,0,0,0,0,0
60139,378.589996337891,8.27999973297119,11.2700004577637,4.5,2.58999991416931,0.680000007152557,18.4200000762939,60.2799987792969,0.550000011920929,0,1.72000002861023,29.6399993896484,111.449996948242,2.20000004768372,531.429992675781,80.0599975585938,0.200000002980232,0.509999990463257,0,0,313.109985351563,80.2099990844727,0.119999997317791,0.0700000002980232,1.17999994754791,0,0,33.1599998474121,0,0
6009,240.809997558594,9.27000045776367,7.55999994277954,2.66000008583069,2.1800000667572,1.9099999666214,126.279998779297,33.0299987792969,0.189999997615814,0,1.03999996185303,122.050003051758,168.699996948242,1.55999994277954,70.3199996948242,189.929992675781,13.3000001907349,1.19000005722046,0,0,213.410003662109,58.3800010681152,0.119999997317791,0.209999993443489,0.409999996423721,0.620000004768372,0.0599999986588955,17.75,0.620000004768372,0.829999983310699
70040,312,0.5,0.100000001490116,0,0,0,0,86,0,0,1.10000002384186,80,60,2.40000009536743,0,0,0,0,0,0,0,0,0.0199999995529652,0.0700000002980232,0.300000011920929,0,0,0,0,3
70064,349,2.90000009536743,1.79999995231628,0,0,0,0,83,0.300000011920929,0,1.39999997615814,134,80,0.800000011920929,0,0,0,0,0,0,21,6,0,0.230000004172325,0,0,0,0,0,0
60141,158.100006103516,2.30999994277954,9.3100004196167,0.949999988079071,1.79999995231628,6.05999994277954,0,17.2600002288818,2.02999997138977,0,2.92000007629395,11.5200004577637,49.8300018310547,0.560000002384186,0,0.0799999982118607,0,0,0,0,18.4599990844727,1.85000002384186,0.0700000002980232,0.0599999986588955,2.30999994277954,0,0,0,0,13.8400001525879
60142,102.279998779297,2.11999988555908,1.86000001430511,0.740000009536743,0.579999983310699,0.409999996423721,0.0500000007450581,19.7199993133545,0.879999995231628,0.00999999977648258,2.97000002861023,9.55000019073486,32.4799995422363,0.889999985694885,6.86999988555908,342.910003662109,13.5,0.25,0.159999996423721,0.159999996423721,53.4300003051758,5.8600001335144,0.0799999982118607,0.0700000002980232,1.17999994754791,0.239999994635582,0.159999996423721,8.51000022888184,0,16.1100006103516
60140,108.370002746582,2.70000004768372,1.26999998092651,0.400000005960464,0.219999998807907,0.140000000596046,1.46000003814697,22.0799999237061,0.670000016689301,0,2.82999992370605,22.7299995422363,41.9900016784668,1.05999994277954,13.8100004196167,526.859985351563,20.4699993133545,0.379999995231628,0.25,0.25,66.7699966430664,14.289999961853,0.0900000035762787,0.0900000035762787,1.08000004291534,0.370000004768372,0.25,13.0900001525879,0,16.9699993133545
60144,252.559997558594,2.76999998092651,14.3699998855591,4.96999979019165,4.3600001335144,4.30999994277954,0.100000001490116,29.1200008392334,0.639999985694885,0,3.25999999046326,8.71000003814697,39.9099998474121,1.36000001430511,8.42000007629395,674.989990234375,26.3299999237061,0.490000009536743,0.319999992847443,0.319999992847443,0.649999976158142,0.0500000007450581,0.109999999403954,0.100000001490116,1.16999995708466,0.479999989271164,0.330000013113022,16.2199993133545,0,19.8400001525879
1031,110.209999084473,5.21999979019165,4.23999977111816,1.66999995708466,1.64999997615814,0.419999986886978,58.4500007629395,13.1199998855591,0.569999992847443,0.490000009536743,0.959999978542328,13.8800001144409,70.4400024414063,1.10000002384186,56,376.019989013672,19.4300003051758,0.790000021457672,0.150000005960464,0.180000007152557,715.590026855469,81.2600021362305,0.140000000596046,0.119999997317791,1.26999998092651,0.46000000834465,0.0700000002980232,20.6100006103516,0.310000002384186,13.0100002288818
60102,83.5299987792969,1.79999995231628,0.100000001490116,0.0199999995529652,0,0.0199999995529652,0,19.2900009155273,0.680000007152557,0,3.94000005722046,10.3100004196167,25.7600002288818,0.990000009536743,3.21000003814697,290.279998779297,11.2200002670288,0.209999993443489,0.140000000596046,0.140000000596046,0,0,0.0799999982118607,0.0799999982118607,0.899999976158142,0.200000002980232,0.140000000596046,6.94999980926514,0,16.8600006103516
70020,536,7,34.5999984741211,10.960000038147,9.84000015258789,12.1700000762939,0,52.9000015258789,0,4.5,3.59999990463257,24,165,1.60000002384186,594,1275,67,1.0900000333786,0.310000002384186,0.439999997615814,0,0,0.170000001788139,0.200000002980232,3.79999995231628,0.400000005960464,0.660000026226044,45,0,31
70041,39,0.600000023841858,0.100000001490116,0.0399999991059303,0.0399999991059303,0.0299999993294477,0,9.80000019073486,0,1.79999995231628,0.600000023841858,24,5,0.100000001490116,3,257,10,0.0700000002980232,0.0199999995529652,0.00999999977648258,284,28,0.0299999993294477,0.0299999993294477,0.340000003576279,0.219999998807907,0.0199999995529652,38,0,62
5005,365.799987792969,3.76999998092651,12.9799995422363,2.90000009536743,5.40000009536743,3.70000004768372,4.03000020980835,58.7700004577637,0,0,0,47.0099983215332,139.029998779297,1.36000001430511,247.979995727539,72.9800033569336,0,0,0,0,56.1399993896484,17.0100002288818,0.270000010728836,0.180000007152557,2.42000007629395,0,0,0,0,0
5001,356,5.30000019073486,19.2999992370605,0,0,0,0,44.2999992370605,0.400000005960464,0,1,91,112,1.10000002384186,0,0,0,0,0,0,42,4,0.0900000035762787,0.0599999986588955,0.200000002980232,0,0,0,0,0
1036,357.890014648438,17.0900001525879,7.28000020980835,2.72000002861023,2.3199999332428,1.0900000333786,51.0800018310547,54.4700012207031,1.0900000333786,0,3.73000001907349,66.9100036621094,219.880004882813,2.61999988555908,1138.68005371094,288.380004882813,16.8799991607666,1.4099999666214,0.0199999995529652,0.0199999995529652,72.6800003051758,18.1499996185303,0.150000005960464,0.180000007152557,4.78999996185303,0.409999996423721,0.230000004172325,5.03999996185303,0.209999993443489,0.870000004768372
60203,119.809997558594,22.8299999237061,1.13999998569489,0.00999999977648258,0,0.00999999977648258,0,3.19000005722046,0.109999999403954,0.0199999995529652,1.87999999523163,18.0400009155273,38.7200012207031,5.38000011444092,1.19000005722046,84.6100006103516,3.67000007629395,0.0599999986588955,0.0399999991059303,0.0399999991059303,160.119995117188,16,0.0900000035762787,0.180000007152557,0.46000000834465,0.0599999986588955,0.0299999993294477,2.28999996185303,0,3.90000009536743
60150,260.920013427734,2.1800000667572,11.6199998855591,4.73000001907349,3.75999999046326,2.36999988555908,0,41.2599983215332,0.550000011920929,0,2.05999994277954,7.38000011444092,41.9900016784668,0.550000011920929,4.01000022888184,499.380004882813,37.0200004577637,0.140000000596046,0.0799999982118607,0,1105.44995117188,110.550003051758,0.0700000002980232,0.0399999991059303,0.550000011920929,0.259999990463257,0.300000011920929,22.0200004577637,0,21.3099994659424
5006,256.299987792969,1.88999998569489,11.3900003433228,2.91000008583069,4.67999982833862,2.77999997138977,0,37.9700012207031,0,0,0,8.22000026702881,22.1499996185303,1.00999999046326,301,79.7399978637695,0,0,0,0,31.6399993896484,3.16000008583069,0.100000001490116,0.0799999982118607,1.00999999046326,0,0,0,0,2
60152,211.309997558594,29.6000003814697,7.67999982833862,1.87000000476837,2.54999995231628,1.62999999523163,76.870002746582,4.5,0.349999994039536,0.140000000596046,3.70000004768372,59.1399993896484,266.059997558594,1.71000003814697,104.360000610352,409.299987792969,41.560001373291,1.14999997615814,0.0799999982118607,0.0700000002980232,734.239990234375,107.669998168945,0.109999999403954,0.159999996423721,13.6599998474121,1.0900000333786,0.720000028610229,10.210000038147,0.469999998807907,8.27000045776367
60129,254.139999389648,30.0900001525879,14.0699996948242,3.78999996185303,4.34999990463257,4.90999984741211,79.7399978637695,0.0900000035762787,0,0,6.8600001335144,29.1900005340576,254.330001831055,0.949999988079071,86.1999969482422,329.309997558594,36.3899993896484,1.07000005245209,0.0500000007450581,0.0299999993294477,50.9000015258789,14.6499996185303,0.0900000035762787,0.119999997317791,14.5,1.0900000333786,0.730000019073486,5.3600001335144,0.490000009536743,1.41999995708466
60153,131.399993896484,3.11999988555908,9.14999961853027,2.79999995231628,2.77999997138977,2.86999988555908,82.5500030517578,9.65999984741211,0.709999978542328,0.479999989271164,2.63000011444092,29.5400009155273,62.560001373291,0.839999973773956,24.2000007629395,179.789993286133,13.8000001907349,0.5,0.0599999986588955,0.0799999982118607,334.619995117188,49.3899993896484,0.0599999986588955,0.0799999982118607,0.469999998807907,0.519999980926514,0.0900000035762787,22.8400001525879,0.219999998807907,8.77000045776367
60054,56.7000007629395,0.379999995231628,5.73999977111816,2.79999995231628,2.11999988555908,0.560000002384186,0.170000001788139,1.24000000953674,0.0900000035762787,0.0799999982118607,2.51999998092651,7.6100001335144,7.01000022888184,0.140000000596046,0.980000019073486,39.0299987792969,2.76999998092651,0.0299999993294477,0.00999999977648258,0.0199999995529652,215.720001220703,21.5400009155273,0.00999999977648258,0.00999999977648258,0.119999997317791,0.0299999993294477,0.00999999977648258,2.25,0,3.14000010490417
70088,59,0.400000005960464,0.400000005960464,0.0199999995529652,0.0799999982118607,0.0900000035762787,0,15.1000003814697,0,2.40000009536743,0.300000011920929,11,11,0.300000011920929,0,125,6,0.119999997317791,0.109999999403954,0.0799999982118607,20,2,0.0199999995529652,0.0399999991059303,0.100000001490116,0.0700000002980232,0.0199999995529652,7,0,4
60155,295.829986572266,10.6499996185303,16.3199996948242,4.96000003814697,6.30000019073486,1.86000001430511,12.2600002288818,26.0100002288818,0.370000004768372,0,2.35999989509583,56.2200012207031,118.370002746582,1.5900000333786,619.390014648438,126.01000213623,8.4399995803833,1.12000000476837,0.0399999991059303,0.0199999995529652,170.220001220703,42.4599990844727,0.150000005960464,0.119999997317791,1.87999999523163,0.150000005960464,0.0500000007450581,15.9799995422363,0.400000005960464,8.78999996185303
4030,247,10.6000003814697,14.8000001907349,5.21000003814697,6.98999977111816,1.74000000953674,45,18.3999996185303,0.300000011920929,0,2.20000004768372,24,99,2.40000009536743,684,146,13,2.01999998092651,0.0799999982118607,0.0900000035762787,0,0,0.239999994635582,0.280000001192093,3.70000004768372,0.519999980926514,0.0500000007450581,30,0.519999980926514,0
60156,241.550003051758,19.4500007629395,17.25,3.17000007629395,2.75,2.58999991416931,0,1.20000004768372,0.0500000007450581,0.0199999995529652,2.28999996185303,27.8600006103516,202.529998779297,0.829999983310699,0.620000004768372,17.2299995422363,1.38999998569489,0.0199999995529652,0,0.00999999977648258,57.6300010681152,5.76000022888184,0.0299999993294477,0.100000001490116,2.64000010490417,0.00999999977648258,0.00999999977648258,1.12999999523163,0,1.53999996185303
60157,101.480003356934,2.57999992370605,1.41999995708466,0.730000019073486,0.340000003576279,0.0399999991059303,4.90000009536743,19.8999996185303,0.159999996423721,0,0.370000004768372,45.3199996948242,53.4500007629395,0.340000003576279,17.25,62.0900001525879,4.63000011444092,0.200000002980232,0,0,57.8400001525879,12.2200002670288,0.0500000007450581,0.0700000002980232,0.239999994635582,0.109999999403954,0.00999999977648258,2.28999996185303,0.129999995231628,0.46000000834465
70046,349,13.3000001907349,32.4000015258789,9.07999992370605,13.539999961853,6.80999994277954,109,0,0,0,0.400000005960464,11,100,1.10000002384186,63,103,13,0.930000007152557,0.0399999991059303,0.0199999995529652,262,78,0.0299999993294477,0.0700000002980232,4,0.689999997615814,0.0900000035762787,3,0.230000004172325,0
70085,50,0.400000005960464,0.100000001490116,0,0,0,0,13.1999998092651,0.5,0,0.400000005960464,10,16,0.300000011920929,0,0,0,0,0,0,0,0,0.0299999993294477,0.0399999991059303,0.200000002980232,0,0,0,0,4
4029,255,14.3000001907349,9.80000019073486,3.15000009536743,4.42000007629395,1.63999998569489,20,28,1,0,1.39999997615814,91,106,1.29999995231628,376,215,12,0.730000019073486,0.0900000035762787,0.140000000596046,397,77,0.189999997615814,0.330000013113022,4.30000019073486,0.349999994039536,0.0799999982118607,74,0.259999990463257,2
70030,49,0.400000005960464,0.400000005960464,0.0299999993294477,0.0500000007450581,0.150000005960464,0,12.3999996185303,0,1.20000004768372,0.300000011920929,7,7,0.400000005960464,1,113,14,0.0799999982118607,0.109999999403954,1.64999997615814,23,2,0.0900000035762787,0.0399999991059303,0.419999986886978,0.159999996423721,0.0900000035762787,11,0,15
60158,41.5,0.349999994039536,0.0599999986588955,0,0,0,0,11.0500001907349,0.150000005960464,0,0.920000016689301,2.83999991416931,11.3999996185303,0.150000005960464,1.16999995708466,145.850006103516,10.8100004196167,0.0399999991059303,0.0199999995529652,0,309.760009765625,30.9799995422363,0.0199999995529652,0.00999999977648258,0.150000005960464,0.0799999982118607,0.0900000035762787,6.42999982833862,0,5.84000015258789
4006,235,31.5,10.1999998092651,3,4.3899998664856,2.14000010490417,91,2.40000009536743,0,0,0,12,236,2,88,330,25,2.24000000953674,0,0,83,24.8999996185303,0.0700000002980232,0.360000014305115,7.09999990463257,0,0.409999996423721,7,0,0
60143,200.899993896484,23.2900009155273,10.3400001525879,2.72000002861023,3.82999992370605,2.58999991416931,73.2900009155273,2.35999989509583,0.119999997317791,0.0599999986588955,1.25,16.6900005340576,164.910003662109,1.17999994754791,87.7600021362305,267.690002441406,24.1299991607666,1.70000004768372,0.0799999982118607,0.0500000007450581,344.350006103516,58,0.0700000002980232,0.150000005960464,7.32000017166138,0.970000028610229,0.419999986886978,8.02999973297119,0.300000011920929,7.51000022888184
60163,392.779998779297,28.2700004577637,28.2900009155273,10.1700000762939,9.89999961853027,5.94999980926514,121.769996643066,5.23999977111816,0.100000001490116,0.0199999995529652,3.28999996185303,28.0799999237061,233.039993286133,1.64999997615814,141.820007324219,309.75,31.5300006866455,2.29999995231628,0.0799999982118607,0.0299999993294477,249.009994506836,57.8899993896484,0.109999999403954,0.219999998807907,9.28999996185303,1.45000004768372,0.490000009536743,13.5,0.490000009536743,4.67000007629395
60162,138.130004882813,13.2399997711182,6.65999984741211,1.87000000476837,2.57999992370605,1.47000002861023,47.7000007629395,5.69000005722046,0.25,0.0900000035762787,2.01999998092651,17.0799999237061,111.76000213623,1.11000001430511,55.0900001525879,275.220001220703,21.2600002288818,1.08000004291534,0.100000001490116,0.100000001490116,323.380004882813,53.5699996948242,0.0700000002980232,0.119999997317791,4.75,0.730000019073486,0.28999999165535,9.07999992370605,0.209999993443489,8.5
70023,356,5.30000019073486,19.2999992370605,0,0,0,0,44.2999992370605,0.400000005960464,0,1,91,112,1.10000002384186,0,0,0,0,0,0,42,4,0.0900000035762787,0.0599999986588955,0.200000002980232,0,0,0,0,0
70019,46,0.300000011920929,0,0,0,0,0,10.8000001907349,0,0,0.100000001490116,0,16,1.39999997615814,0,0,0,0,0,0,0,0,0.379999995231628,0.550000011920929,1.39999997615814,0,0,0,0,0
1032,305.519989013672,2.6800000667572,18.3600006103516,10.2799997329712,5.69999980926514,1.00999999046326,227.820007324219,32.5099983215332,0.0299999993294477,0,0.479999989271164,43.4000015258789,81.7399978637695,0.680000007152557,21.0599994659424,55.7000007629395,5.07999992370605,0.479999989271164,0.00999999977648258,0.00999999977648258,786.77001953125,228.039993286133,0.0399999991059303,0.0900000035762787,0.0299999993294477,0.579999983310699,0.0299999993294477,18.0799999237061,0.479999989271164,0.46000000834465
70073,130,2.29999995231628,3.59999990463257,0.569999992847443,1.53999996185303,1.3400000333786,7,21.8999996185303,0,0.100000001490116,0.899999976158142,88,68,0.100000001490116,135,113,8,0.25,0.0299999993294477,0.00999999977648258,21,6,0.0199999995529652,0.140000000596046,0.300000011920929,0.170000001788139,0.00999999977648258,0,0.100000001490116,0
60165,133.660003662109,2.16000008583069,5.55999994277954,1.33000004291534,1.61000001430511,2.26999998092651,6.1399998664856,19.4099998474121,0.449999988079071,0,2.44000005722046,20.25,37.6800003051758,0.910000026226044,43.8300018310547,488.549987792969,19.9300003051758,0.389999985694885,0.230000004172325,0.230000004172325,86.8499984741211,17.0300006866455,0.0799999982118607,0.0799999982118607,0.850000023841858,0.370000004768372,0.239999994635582,12.3400001525879,0.0199999995529652,14.2700004577637
1028,145,15,7,0,0,0,0,5,0,0,3,350,250,0.5,0,0,0,0,0,0,600,144,0.0199999995529652,0.300000011920929,0.100000001490116,0,0,0,0,0
1038,440,24.0900001525879,29.1399993896484,16.0300006866455,9.13000011444092,1.62000000476837,412.190002441406,20.8600006103516,0,0,4.76999998092651,513.75,652.340026855469,1.73000001907349,1018.44000244141,301.720001220703,31.4099998474121,3.07999992370605,0,0,1198.43994140625,306.880004882813,0.109999999403954,0.550000011920929,0.200000002980232,1.62999999523163,0.150000005960464,49.5299987792969,1.69000005722046,1.55999994277954
4005,341,34,21,0,0,0,0,3,0,0,6,700,500,1,0,0,0,0,0,0,800,192,0.100000001490116,0.5,0.200000002980232,0,0,0,0,0
5008,280,21.7000007629395,19,0,0,0,0,5.09999990463257,0,0,3.90000009536743,690,380,0.699999988079071,0,0,0,0,0,0,1400,336,0.0199999995529652,0.400000005960464,0.100000001490116,0,0,0,0,0
5007,155,28.2000007629395,4.80000019073486,0,0,0,0,6.30000019073486,0,0,5.40000009536743,800,500,1.29999995231628,0,0,0,0,0,0,40,10,0.0399999991059303,0.490000009536743,0.100000001490116,0,0,0,0,0
70022,452,30.5,35.5999984741211,24.6100006103516,8.11999988555908,0.850000023841858,105,2.20000004768372,0,0,3.70000004768372,895,729,1.89999997615814,346,48,54,1.5900000333786,0.629999995231628,0.25,1591,477,0.140000000596046,1.19000005722046,2.40000009536743,0.409999996423721,0.0799999982118607,4,0.119999997317791,0
70000,281,19.3999996185303,21.6000003814697,13.1499996185303,6.57000017166138,0.769999980926514,78,2.20000004768372,0,0,2.59999990463257,517,371,0.200000002980232,373,67,19,2.21000003814697,0.0199999995529652,0.00999999977648258,792,241,0.0199999995529652,0.239999994635582,0.100000001490116,0.0599999986588955,0.0599999986588955,7,0.649999976158142,0
4021,322.5,10.710000038147,0.689999997615814,0.119999997317791,0.140000000596046,0.00999999977648258,3,66.2399978637695,0.270000010728836,0,0.509999990463257,22.7999992370605,118.75,3.47000002861023,3.15000009536743,17.8999996185303,1.14999997615814,0.219999998807907,0,0,0,0,0.119999997317791,0.0500000007450581,0.889999985694885,0.0199999995529652,0.0199999995529652,0.400000005960464,0.159999996423721,0
60204,45.5099983215332,0.0799999982118607,0,0,0,0,0,8.19999980926514,0,0,0.140000000596046,0.680000007152557,8.38000011444092,0.0799999982118607,2.78999996185303,9.65999984741211,2.49000000953674,0.00999999977648258,0.00999999977648258,0.00999999977648258,0,0,0,0.00999999977648258,0.150000005960464,0.0199999995529652,0.0199999995529652,2.25999999046326,0.00999999977648258,0
70092,22,1,0.400000005960464,0.0500000007450581,0.0299999993294477,0.200000002980232,0,4.5,0,2.29999995231628,0.5,31,15,0.200000002980232,8,97,8,0.0900000035762787,0.00999999977648258,0.119999997317791,132,13,0.0599999986588955,0.0599999986588955,0.300000011920929,0.140000000596046,0.109999999403954,20,0,20
70068,136,0,0,0,0,0,0,5.19999980926514,0,0,0.0500000007450581,1.5,8.5,0.0500000007450581,2.5,1.5,0.5,0.0399999991059303,0.0299999993294477,0.0299999993294477,0,0,0.00499999988824129,0,0,0,0,0,0,0
70072,257,12.8999996185303,19.5,5.53999996185303,8.47999954223633,4.03999996185303,101,6.80000019073486,0,0,3.29999995231628,95,107,2,1370,84,10,1.03999996185303,0.0500000007450581,0.0199999995529652,130,38,0.0700000002980232,0.119999997317791,3.09999990463257,0.829999983310699,0.319999992847443,4,0.239999994635582,0
60166,459.660003662109,16.1399993896484,42.2599983215332,15.9300003051758,18.8700008392334,5.1100001335144,46.1399993896484,2.91000008583069,0,0,3.32999992370605,4.82000017166138,122.199996948242,1.75,1153.23999023438,120.069999694824,14.539999961853,2.78999996185303,0.0199999995529652,0,6.26000022888184,1.53999996185303,0.200000002980232,0.170000001788139,3.78999996185303,0.230000004172325,0.100000001490116,0.00999999977648258,1.47000002861023,8.18000030517578
70106,279,10.3000001907349,25.2000007629395,9.27999973297119,12.5500001907349,1.67999994754791,52,2,0,0,2.5,10,49,0.899999976158142,953,101,7,1.60000002384186,0.0299999993294477,0.0299999993294477,0,0,0.0900000035762787,0.109999999403954,1.60000002384186,0.349999994039536,0.119999997317791,0,1.01999998092651,0
70098,450,23.7999992370605,38.0999984741211,0,0,0,0,1.20000004768372,0,0,7.09999990463257,14,283,3.59999990463257,0,0,0,0,0,0,0,0,0.370000004768372,0.25,5.30000019073486,0,0,0,0,0
60168,593.090026855469,27.2399997711182,49.3300018310547,3.48000001907349,2.60999989509583,0.660000026226044,0,8.56999969482422,0.0599999986588955,0,7.90999984741211,18.2900009155273,319.880004882813,4.03000020980835,0,0,0,0,0,0,0,0,0.409999996423721,0.28999999165535,5.90000009536743,0,0,0,0,0
70049,314.690002441406,6.78000020980835,22.7399997711182,8.26000022888184,8.71000003814697,4.55000019073486,13.9099998474121,21.2600002288818,0.449999988079071,0,3.27999997138977,7.53999996185303,64.5999984741211,1.48000001907349,351.869995117188,508.510009765625,22.7900009155273,1.17999994754791,0.230000004172325,0.219999998807907,2.32999992370605,0.5,0.140000000596046,0.119999997317791,1.96000003814697,0.409999996423721,0.259999990463257,11.3599996566772,0.439999997615814,16.3400001525879
60169,50.0099983215332,0.360000014305115,0.180000007152557,0.0299999993294477,0.0199999995529652,0.0299999993294477,0,12.6400003433228,0.319999992847443,0.540000021457672,0.300000011920929,8.38000011444092,5.82999992370605,0.140000000596046,1.25999999046326,122.819999694824,8.27999973297119,0.0500000007450581,0.0299999993294477,0.230000004172325,496.399993896484,55.5499992370605,0.0299999993294477,0.0199999995529652,0.189999997615814,0.119999997317791,0.0900000035762787,5.88000011444092,0,18.5799999237061
60205,154.429992675781,3.24000000953674,13.460000038147,8.39000034332275,3.89000010490417,0.5,40.7400016784668,5.76000022888184,0.0399999991059303,0,2.92000007629395,115.129997253418,87.5999984741211,0.310000002384186,151.270004272461,149.660003662109,12.5600004196167,0.379999995231628,0,0,626,137.059997558594,0.0399999991059303,0.150000005960464,0.119999997317791,0.280000001192093,0.0399999991059303,8.88000011444092,0.310000002384186,2.90000009536743
902,153.529998779297,3.32999992370605,13.460000038147,8.39000034332275,3.89000010490417,0.5,40.7299995422363,5.67000007629395,0.0399999991059303,0,2.94000005722046,116.069999694824,89.3300018310547,0.400000005960464,926.419982910156,149.649993896484,12.5600004196167,0.379999995231628,0,0,646.710021972656,141.380004882813,0.0399999991059303,0.159999996423721,0.119999997317791,0.280000001192093,0.0299999993294477,8.86999988555908,0.310000002384186,3.76999998092651
4010,41,2.40000009536743,0.100000001490116,0.00999999977648258,0.00999999977648258,0.0199999995529652,0,7.69999980926514,0,0,14.1000003814697,5,93,1.5,5689,152,6,0.310000002384186,0.100000001490116,0,0,0,0.0399999991059303,0.109999999403954,2.79999995231628,0.270000010728836,0.140000000596046,13,0,0
70048,216,15.6000003814697,4.30000019073486,0.629999995231628,0.639999985694885,2.21000003814697,0,64.5,0,42.7999992370605,5.80000019073486,73,1013,10.6000003814697,2,1182,611,7.26999998092651,1,11.5,0,0,0.519999980926514,0.579999983310699,13.6000003814697,2.1800000667572,1.29999995231628,79,0,0
60170,91.6800003051758,3.23000001907349,3.3199999332428,0.910000026226044,0.949999988079071,0.129999995231628,7.01999998092651,12.5,0.360000014305115,0.0900000035762787,1.04999995231628,9.64999961853027,51.7200012207031,0.649999976158142,8.17000007629395,163.550003051758,9.57999992370605,0.479999989271164,0.0500000007450581,0.0399999991059303,390.589996337891,43.8400001525879,0.0599999986588955,0.0500000007450581,0.949999988079071,0.129999995231628,0.100000001490116,8.03999996185303,0.300000011920929,7.76000022888184
